,0
0,N
1,N
2,N
3,A
4,A
5,N
6,N
7,O
8,A
9,N
10,N
11,N
12,O
13,N
14,~
15,N
16,O
17,N
18,O
19,O
20,N
21,~
22,O
23,N
24,N
25,N
26,A
27,N
28,O
29,O
30,N
31,N
32,N
33,N
34,N
35,N
36,N
37,O
38,N
39,N
40,O
41,N
42,O
43,N
44,N
45,N
46,N
47,N
48,N
49,N
50,N
51,N
52,O
53,A
54,N
55,~
56,N
57,N
58,N
59,N
60,O
61,N
62,O
63,N
64,O
65,O
66,A
67,N
68,O
69,O
70,A
71,N
72,N
73,O
74,O
75,N
76,O
77,O
78,N
79,N
80,N
81,O
82,O
83,N
84,N
85,N
86,O
87,O
88,N
89,A
90,N
91,O
92,N
93,N
94,N
95,O
96,N
97,N
98,N
99,A
100,A
101,A
102,O
103,N
104,N
105,N
106,O
107,O
108,N
109,O
110,N
111,N
112,N
113,O
114,N
115,N
116,N
117,N
118,O
119,N
120,O
121,N
122,O
123,N
124,~
125,O
126,N
127,A
128,N
129,N
130,N
131,A
132,O
133,N
134,N
135,O
136,A
137,O
138,~
139,N
140,N
141,N
142,N
143,N
144,O
145,N
146,N
147,N
148,N
149,N
150,N
151,N
152,N
153,N
154,A
155,A
156,N
157,N
158,O
159,N
160,O
161,O
162,N
163,~
164,N
165,N
166,~
167,N
168,N
169,O
170,N
171,N
172,N
173,N
174,N
175,N
176,N
177,N
178,N
179,O
180,O
181,N
182,N
183,N
184,N
185,O
186,N
187,N
188,O
189,N
190,N
191,O
192,N
193,N
194,O
195,~
196,N
197,O
198,N
199,N
200,~
201,N
202,O
203,O
204,~
205,N
206,N
207,A
208,O
209,N
210,O
211,N
212,N
213,~
214,O
215,A
216,A
217,O
218,N
219,N
220,N
221,N
222,N
223,N
224,A
225,N
226,N
227,N
228,O
229,N
230,A
231,O
232,N
233,O
234,N
235,N
236,O
237,N
238,N
239,N
240,N
241,N
242,O
243,N
244,N
245,O
246,A
247,N
248,N
249,N
250,O
251,O
252,A
253,N
254,O
255,N
256,N
257,N
258,O
259,O
260,N
261,N
262,N
263,A
264,N
265,N
266,A
267,N
268,N
269,N
270,A
271,N
272,N
273,N
274,N
275,N
276,N
277,O
278,N
279,N
280,N
281,O
282,O
283,N
284,O
285,O
286,O
287,O
288,N
289,O
290,O
291,N
292,O
293,O
294,N
295,N
296,N
297,O
298,N
299,N
300,A
301,N
302,O
303,N
304,N
305,N
306,~
307,O
308,N
309,O
310,N
311,N
312,N
313,N
314,N
315,N
316,O
317,N
318,N
319,N
320,A
321,N
322,N
323,O
324,O
325,A
326,O
327,N
328,O
329,N
330,N
331,N
332,N
333,O
334,O
335,N
336,O
337,N
338,N
339,O
